respondent_id,xyz_vaccine,seasonal_vaccine
29431,1.986111272804549e-05,0.058941758920257895
29432,1.533778472463142e-05,0.09761902527737722
29433,1.020064184560588e-05,0.13385561574031574
29434,2.0947289788557765e-05,0.13385050176391408
29435,3.1087593225316305e-05,0.07127463446710718
29436,9.845385608599445e-06,0.018585731878477098
29437,2.4012304859342438e-05,0.6675443270100837
29438,2.7912953349352224e-05,0.2920646912207226
29439,4.298650666486863e-05,0.07091397169930135
29440,3.734520129805863e-06,0.08593903203476069
29441,1.4020322237828717e-05,0.04319789408407772
29442,9.47636519304483e-06,0.7916683240120401
29443,1.900831457829568e-05,0.041642518101189324
29444,1.9248100011984625e-05,0.5319136863943271
29445,0.00025225747748180966,0.1252412808883993
29446,1.0876246461989202e-05,0.05816471820617875
29447,3.2626510591102604e-05,0.18044133030334888
29448,8.400281660540542e-05,0.008964812162364855
29449,7.15658141636568e-05,0.04121639400668137
29450,1.5235670626678651e-05,0.0400877117376401
29451,0.00013882580305837013,0.038913709748554355
29452,7.24075200039023e-05,0.3670281854452782
29453,1.8574870144404913e-05,0.014621445446779935
29454,2.1698940922330384e-05,0.019001825193826326
29455,0.00030511886285735864,0.09648605569065126
29456,6.298686699790713e-05,0.4031998694175328
29457,9.342249189234424e-05,0.13317924218432325
29458,8.698552408512913e-05,0.015088196920269902
29459,4.807920833130075e-05,0.5725857717254589
29460,1.218690622742554e-05,0.5058530313094675
29461,2.3482962180717896e-05,0.02766576989791103
29462,1.9991947602005868e-05,0.020809069572089743
29463,1.0141860969783667e-05,0.2470438729895686
29464,3.581472396624857e-05,0.4521786456977368
29465,7.825412703000848e-06,0.010952513305398167
29466,4.833968202253347e-05,0.0064593818637349275
29467,8.257823299034427e-06,0.2744561107532793
29468,3.075219479370406e-05,0.040340325847414246
29469,0.0001685798454655609,0.2970838695084377
29470,0.00018471862146482337,0.013653771185389154
29471,4.37095169826368e-05,0.6265493524765446
29472,0.0001451751232846058,0.018572302083172197
29473,3.364004628912792e-05,0.015290387895838255
29474,7.047697512767841e-05,0.15018519171742614
29475,9.56097110122088e-06,0.6133368391755178
29476,8.559255629888351e-05,0.008964347546377675
29477,0.0001441984746438596,0.03481866011833006
29478,1.4129394300817116e-05,0.006646047682972749
29479,1.1501829375509238e-06,0.079600479704364
29480,1.1436116819650076e-05,0.3212684764698858
29481,1.7071012076059843e-06,0.1607053815392245
29482,1.930522404125862e-05,0.17469670980649976
29483,2.247442258533976e-05,0.05753367270401176
29484,8.924225088412344e-06,0.286087280157972
29485,0.00011508748951476774,0.3982979084984284
29486,0.000646204882356904,0.7553890878601327
29487,7.180104027514359e-06,0.1006153503034051
29488,0.00020452441171836937,0.11501140919552064
29489,3.5727794215511295e-05,0.004620270099252805
29490,3.70992429063144e-06,0.05719649831502425
29491,9.319868227832404e-06,0.15745261666407712
29492,5.591868993806811e-06,0.8103628360275552
29493,5.123875006700993e-06,0.00911978791601121
29494,1.4176636592358884e-05,0.04768134129099906
29495,1.1747622300102207e-05,0.4838824820069678
29496,7.92686507683165e-06,0.08162176088632635
29497,0.0004337414236612216,0.05049180271910201
29498,3.623135495773493e-05,0.7622239884592233
29499,4.368975053063319e-05,0.08759295618622556
29500,1.3613794052209468e-06,0.024388961254711922
29501,0.00022013744967302258,0.013767514380231204
29502,3.0836666744268367e-06,0.06725077807272328
29503,7.267369600597124e-05,0.14035249658773052
29504,6.489695289032209e-06,0.6196120903480784
29505,1.850901563511736e-05,0.03098397638818533
29506,2.845761938517183e-05,0.005305924933516298
29507,7.555083508974889e-06,0.008091901898781473
29508,9.78893480907122e-05,0.02832123566042612
29509,0.00017943210989921927,0.006384498463667096
29510,2.4168130851630617e-06,0.12048185007419636
29511,3.879224611530658e-05,0.07200940876154599
29512,4.1630893389327665e-05,0.03135382992910482
29513,0.00011737733673289211,0.21037895230372974
29514,0.00010797816460375492,0.052283505562389726
29515,4.089659102035775e-05,0.03804761543612291
29516,5.178173513559819e-05,0.19276090855787928
29517,9.841994864360495e-06,0.024890345750506325
29518,7.516643116301555e-05,0.03815210053978905
29519,0.0003700680909660263,0.022945272566579644
29520,9.54856840812974e-06,0.041379153064442835
29521,9.906425926155822e-06,0.0009138919307346745
29522,4.513560725368547e-05,0.05420737298763045
29523,0.00012743367218443036,0.10064128445737455
29524,6.277684259892515e-05,0.1538044139930708
29525,7.079000909835971e-06,0.021422462221180345
29526,2.554391162566225e-05,0.04483633596203952
29527,0.00018711191374380274,0.04925568634463904
29528,0.00011567245173216357,0.486621679605722
29529,8.676685223399223e-05,0.5446955342769522
29530,0.00013432997223721015,0.1837175906707591
29531,7.22997363628204e-05,0.06401643438577763
29532,0.00015116427142654356,0.11552386802289338
29533,0.0005236023364273557,0.03665067701524736
29534,0.00012061405749516083,0.21857886480795588
29535,0.0002454763529108096,0.09209177134238915
29536,1.2553313164689742e-05,0.04498624499411784
29537,1.6791873622739992e-05,0.19437322009776484
29538,0.00016268615824104513,0.023349507164572552
29539,0.00017135055818893606,0.02621284145385404
29540,0.00010955018164109445,0.12282001725813294
29541,3.1422032885489847e-06,0.06629908386687255
29542,5.609025040558647e-05,0.10496262971102899
29543,2.321309914722509e-06,0.007332264632440738
29544,2.1650238677374557e-05,0.5013476674568802
29545,6.165558450235954e-05,0.2608458963076317
29546,7.039918416288759e-05,0.4117535029833195
29547,0.0003864249796443117,0.13792936631727692
29548,0.0002307592603637742,0.05595909798618853
29549,3.19230026592102e-06,0.10119606622576344
29550,7.670130778969593e-05,0.011324090150405851
29551,0.00028450681784412247,0.152248593902013
29552,1.4000434020789588e-06,0.14283339007045
29553,6.78620656668302e-06,0.33666549648010274
29554,2.2871550679210607e-06,0.11408299698795228
29555,7.034904165209611e-06,0.5168706508570305
29556,0.00016635803789079572,0.4126001787374391
29557,0.00039697859773411105,0.23241958054014158
29558,9.262656628371776e-06,0.05189954116625164
29559,6.828859303518622e-06,0.011377678882896279
29560,0.0002009693352034353,0.4375045765997334
29561,1.5482410404345445e-05,0.0063504715262095385
29562,1.5601665149691272e-05,0.23258933070449347
29563,0.00024024761288247108,0.24104071591683465
29564,5.8862076918611136e-05,0.5321426753957225
29565,1.895912289679689e-05,0.11474175043136697
29566,0.0002868773637308341,0.15573070854358517
29567,5.30760905347169e-05,0.10507634380992112
29568,5.2991512273681055e-06,0.05449472585954219
29569,3.0040929791999758e-05,0.05074569080196902
29570,1.3763721915539343e-05,0.03602578774436069
29571,0.00043722338027887733,0.22158646466261087
29572,5.627064357993783e-07,0.3742056837420865
29573,2.750360170786366e-05,0.53584976009312
29574,7.390678057726978e-06,0.455201272764876
29575,5.8683481797261186e-05,0.013395682580260242
29576,5.0463199336178173e-05,0.15438157881672124
29577,4.755881039329884e-06,0.638572078919261
29578,3.726615419024344e-05,0.017905834013177538
29579,8.420979694939997e-05,0.09017486078183137
29580,0.00010428041571349936,0.01613129704261102
29581,1.8740941486812734e-06,0.8859138405031922
29582,5.1866734182695326e-05,0.4949945089104808
29583,5.773931619123553e-06,0.6728178999291788
29584,0.00010316992921109166,0.10547274679140892
29585,0.0009419089851498467,0.12938884904721445
29586,3.4514967263214538e-06,0.783232381939121
29587,4.4501235087752846e-05,0.06951346200915708
29588,6.619225305662803e-05,0.05647377854432282
29589,2.9812981927664314e-06,0.049960311798377365
29590,1.099239534719014e-06,0.06783904152252718
29591,2.720891954945513e-05,0.05097766681140967
29592,6.3104234729118405e-06,0.4749793297979867
29593,5.773592226150274e-05,0.04225083484168531
29594,0.00011916694336665155,0.037121252625140926
29595,1.8078858925797972e-06,0.3311384942874123
29596,1.1897597141861203e-05,0.06342459541115679
29597,0.00019437778549716463,0.14206410534285394
29598,6.116725507358287e-05,0.0018715773278263172
29599,9.533853604701938e-05,0.07751147666696503
29600,2.5679264669354747e-06,0.08061185382578108
29601,0.0002759352895836833,0.9263886167499024
29602,2.5716546977897843e-05,0.4088786344114457
29603,4.059184887555733e-05,0.26738506336555956
29604,5.8313637676076306e-05,0.008927513391836395
29605,9.47705421165243e-06,0.03252312682048897
29606,0.00028894196974542423,0.10345213825045527
29607,7.736562652010498e-05,0.02580285493072562
29608,7.997423097751592e-06,0.2115761967437764
29609,2.0387685507515698e-05,0.06361474337682028
29610,3.828017673627944e-05,0.07416164661199885
29611,6.503980244905932e-06,0.011106941854744425
29612,5.763440466018212e-05,0.030360369850824395
29613,5.1432428088002e-06,0.7115246691646133
29614,0.00027798339094609953,0.04142770520238633
29615,0.00010241724042169425,0.5889973003246526
29616,1.6725474044581756e-05,0.1453895107764104
29617,2.712073685101737e-05,0.46156465815835807
29618,0.000164623078015242,0.012756900315264608
29619,3.8190401265228536e-05,0.7143111032553768
29620,0.0004291495494582654,0.5978369392695244
29621,0.00021370409191415313,0.17258592103368958
29622,2.715630578819121e-05,0.2590691261372442
29623,1.987263938250167e-05,0.6255681609441643
29624,3.2054372545832584e-05,0.01380908293515954
29625,9.574944451229898e-05,0.33361137571593663
29626,3.3089888095155956e-05,0.019103629553822474
29627,0.0002977349101378497,0.03863477510358898
29628,3.7055321994587206e-05,0.4182079053428147
29629,2.539721248524462e-05,0.09951503555509393
29630,0.00030155069941306055,0.027424361843573216
29631,3.0807746677556554e-06,0.11556215451983134
29632,2.3580989783573325e-06,0.49917743767855977
29633,0.0007531960609820298,0.06976464359287568
29634,0.00012851365454446002,0.5095538365942687
29635,0.0006387904283014887,0.05597633581395321
29636,9.43764477938842e-05,0.0012675961262136376
29637,5.896120792065322e-05,0.19053588024086882
29638,2.2840398881068874e-06,0.16528894615910886
29639,1.338978648243616e-06,0.36712219002082713
29640,1.0325042152977803e-05,0.007464587708249784
29641,1.9094722778898365e-05,0.1338157382291438
29642,2.1884320634485263e-05,0.5812884202100638
29643,9.323781446715892e-05,0.01790068835102019
29644,3.808930254923485e-05,0.21801116156684822
29645,1.4899342465006355e-06,0.6068267367332235
29646,9.783965323343612e-06,0.024247165229239597
29647,6.284868340140286e-06,0.6321246988653748
29648,2.4491607568564412e-05,0.2918449146219851
29649,0.00013333839885578988,0.01776508425447539
29650,1.8323344575299423e-06,0.2456488237191419
29651,3.058904087668027e-05,0.027625292262170264
29652,0.0001125929892107629,0.07487988508437725
29653,1.955576250349983e-05,0.09057329484966534
29654,1.6442976360060227e-05,0.04788822236411173
29655,8.770909605704029e-05,0.08849538847575267
29656,0.00015054183853131477,0.055411343449928006
29657,8.006927857127203e-05,0.27005277625445384
29658,3.1902846323769207e-06,0.030142419721979428
29659,0.0001322681580493253,0.003332588844591869
29660,7.11374090100329e-06,0.019618563551002534
29661,0.00022792739271061392,0.09764971279201892
29662,7.524860267217647e-07,0.3772447691648979
29663,1.5906859590855567e-05,0.38094281403314356
29664,0.0004165369364524033,0.02005753341534497
29665,0.0006699713165956021,0.12276621059894761
29666,0.00014234180531993342,0.0667589732699475
29667,5.364788221404702e-05,0.03440056096737338
29668,8.370199285850252e-05,0.2717320564582944
29669,7.837667901438417e-05,0.01251226994018233
29670,8.886185006175033e-06,0.026646288632158645
29671,3.5402205676340635e-05,0.0767047696393266
29672,3.193261013390443e-05,0.02813318866884708
29673,4.43324781848554e-05,0.5193200037957312
29674,0.00014681809838253772,0.10729291094911013
29675,7.081982048387264e-07,0.17014027029926482
29676,0.0002513794220921385,0.22440970688040954
29677,6.636289708009638e-06,0.17607703119500842
29678,2.063513872004107e-05,0.09971188889642207
29679,1.0941311835710507e-05,0.008799475632916134
29680,1.5365100240677876e-05,0.7151539208257084
29681,1.602154746566875e-05,0.008054496746371712
29682,1.799627438815309e-06,0.18968495989341713
29683,1.3752237612317202e-05,0.053835016243937855
29684,8.528659525528885e-06,0.33701826009095875
29685,7.823461261665793e-05,0.917860860388804
29686,2.9929229870477126e-05,0.09242570326183268
29687,0.0002969065759324269,0.253759628972592
29688,5.1684244479004134e-05,0.4471856070127648
29689,0.0017856039585146806,0.03522960096456048
29690,0.00014069231210040348,0.33303800979049886
29691,1.1485080945209038e-05,0.9250688928504058
29692,3.2413656359732035e-06,0.03763572981725935
29693,4.4988063956646535e-05,0.05305882855524125
29694,2.684360467940419e-06,0.05167846874194841
29695,6.064323365771825e-08,0.3695197313499296
29696,1.2907260930585168e-05,0.10930055928496761
29697,0.00030416435381672944,0.03327594791588758
29698,6.195032424488088e-06,0.07894100376100219
29699,2.0951609239901353e-05,0.18180232803204577
29700,1.5257569693392222e-05,0.2560441948393214
29701,5.677840709857011e-06,0.08056244677687283
29702,0.0001936961478819258,0.063148763307132
29703,1.8059138071465666e-05,0.15712818093504521
29704,1.301408851625897e-05,0.012779509362390779
29705,1.789947545902392e-05,0.19179076459011737
29706,2.8440575964346457e-05,0.11230790701065985
29707,0.00016460137660164915,0.10259749066574894
29708,5.580935372317922e-05,0.5973888370409027
29709,0.0007071804923531663,0.13253276389006674
29710,9.980831374438384e-05,0.06556694242987163
29711,3.495551154597731e-05,0.054375760226163396
29712,4.185033648466863e-05,0.08251049300255314
29713,8.489266452143396e-05,0.4818725771323474
29714,2.7554501996125702e-05,0.4015738892477778
29715,5.423940889343215e-06,0.11757456641817274
29716,1.3074909720293105e-05,0.3076815912616989
29717,7.248331839987499e-06,0.0013367289588369414
29718,0.00035073247362078997,0.03429565120136892
29719,1.2201378602607884e-06,0.6232060676217346
29720,1.381966286687187e-05,0.8328297592984004
29721,5.976020919734847e-06,0.016178955203425004
29722,6.578182370776722e-06,0.03326609907650598
29723,0.00017514225718470044,0.049181302548741576
29724,7.524770675287355e-06,0.28133149357936205
29725,1.725265618603396e-05,0.39734062162101363
29726,5.797512768219691e-05,0.1031615160848037
29727,4.18829264679783e-06,0.5512475427102966
29728,7.315153874769314e-05,0.05485960411570572
29729,1.645253343085945e-05,0.004575761568507484
29730,4.758965659882267e-06,0.03675110189429391
29731,0.0008918978025646918,0.11566127768902076
29732,5.5729037571273046e-05,0.20955769961377996
29733,1.6286003360468248e-05,0.1408463002662175
29734,8.92893581109067e-06,0.06593574224968389
29735,0.00031130860971646476,0.3157439185750104
29736,7.45211938681045e-06,0.38067351366993635
29737,7.02231686835038e-06,0.022146724956263873
29738,1.6537885476574057e-05,0.07303802777871463
29739,4.294576444565266e-05,0.030530774834795174
29740,1.4778998313965311e-05,0.18668158581906402
